Octreotide,,
Ofloxacin,,
Olanzapine,,
Olbas oil,,
Olmesartan,,
Olopatadine,,
Omalizumab,,
Ombitasvir,,
Omega 3 Fatty Acids,,
Omeprazole,,
Omoconazole,,
Ondansetron,,
Opipramol,,
Opium (Paregoric),,
Oprelvekin,,
Orlistat,,
Ornidazole,,
Ornipressin,,
Ornithine,,
Orphenadrine,,
Oseltamivir,,
Otilonium bromide,,
Otosporin (Brand name),,
Oxacillin,,
Oxaliplatin,,
Oxamniquine,,
Oxandrolone,,
Oxantel,,
Oxatomide,,
Oxazepam,,
Oxcarbazepine,,
Oxerutin,,
Oxetacaine,,
Oxetorone,,
Oxiconazole,,
Oxitriptan,,
Oxolinic acid,,
Oxomemazine,,
Oxprenolol,,
Oxybutynin,,
Oxycodone,,
Oxygen,,
Oxymetazoline,,
Oxymetholone,,
Oxytetracycline,,
Oxytocin (Pitocin),,
Paclitaxel,,
Palifermin,,
Paliperidone,,
Palivizumab,,
Palonosetron,,
Pamabrom,,
Pamidronic acid (Pamidronate),,
Pancreatic enzymes,,
Pancuronium,,
Panitumumab,,
Panthenol,,
Pantoprazole,,
Papain,,
Papaveretum,,
Papaverine,,
Para-Aminobenzoic acid,,
Para-aminosalicylic acid,,
Paracetamol (Acetaminophen),,
Paraffin,,
Paraldehyde,,
Parathyroid Hormone,,
Paratyphoid vaccine,,
Parecoxib,,
Pargeverine,,
Paritaprevir,,
Paromomycin,,
Paroxetine,,
Passiflora incarnata,,
Patiromer calcium,,
Pazopanib,,
Peanut oil (Cerumol),,
Pefloxacin,,
Pegademase,,
Pegaptanib,,
Pegaspargase,,
Pegfilgrastim,,
Pegvisomant,,
Pegylated interferon alpha 2a,,
Pegylated interferon alpha 2b,,
Pemirolast,,
Penbutolol,,
Penciclovir,,
Penfluridol,,
Penicillamine,,
Penicillin G Benzathine,,
Penicillin V Benzathine,,
Pentaerythritol tetranitrate,,
Pentamidine,,
Pentazocine,,
Pentobarbitone,,
Pentosalen (Imperatorin),,
Pentosan polysulphate sodium,,
Pentoxifylline (Oxpentifylline),,
Pentoxyverine,,
Peppermint oil,,
Perazine,,
Perfluorocarbon liquid,,
Pergolide mesylate,,
Periciazine,,
Perindopril,,
Permethrin,,
Perphenazine,,
Pertussis antitoxin,,
Pertussis immunoglobulin,,
Pertussis vaccine,,
Peru Balsam,,
Pethidine (Meperidine),,
Petroleum,,
Phenazepam,,
Phenazone,,
Phenazopyridine,,
Phenindamine,,
Pheniramine,,
Phenobarbital,,
Phenothrin,,
Phenoxazine,,
Phenoxybenzamine,,
Phenoxymethylpenicillin (penicillin V),,
Phenprocoumon,,
Phentermine,,
Phentolamine,,
Phenylbutazone,,
Phenylephrine,,
Phenylpropanolamine,,
Phenytoin,,
Phloroglucinol,,
Pholcodine,,
Phthalylsulfathiazole,,
Physostigmine,,
Piascledine,,
Picloxydine,,
Pidotimod,,
Pilocarpine,,
Pimecrolimus,,
Pimethixene,,
Pimozide,,
Pinaverium,,
Pindolol,,
Pinene,,
Pioglitazone,,
Pipamperone,,
Pipecuronium,,
Pipemidic acid,,
Pipenzolate bromide,,
Piperacillin,,
Piperaquine,,
Pipotiazine,,
Pipoxolan,,
Piracetam,,
Pirenoxine,,
Piribedil,,
Piritramide,,
Piroxicam,,
Pitofenone,,
Pitolisant,,
Pituitrin,,
Pivmecillinam,,
Pizotifen,,
Plague vaccine,,
Plasminogen activator,,
Plastibase,,
Platyphylline,,
Pleconaril,,
Plerixafor,,
Pneumococcal vaccine,,
Podophyllotoxin (Podofilox),,
Podophyllum (Podophyllin),,
Policresulen (Policresulene),,
Polidocanol,,
Poliomyelitis vaccine (Polio vaccine),,
Polymyxin,,
Polythiazide,,
Posaconazole,,
Potassium,,
Practolol,,
Prajmaline,,
Pralidoxime (Contrathion),,
Pramipexole,,
Pramiracetam,,
Pramocaine (Pramoxine),,
Pranlukast,,
Prasterone (Dehydroepiandrosterone),,
Prasugrel,,
Pravastatin,,
Prazepam,,
Praziquantel,,
Prazosin,,
Prednicarbate (Prednicarbat),,
Prednimustine,,
Prednisolone,,
Prednisone,,
Pregabalin,,
Premetrexed (Pemetrexed),,
Prifinium,,
Prilocaine,,
Primaquine,,
Primidone,,
Pristinamycin,,
Proactant alfa,,
Probenecid,,
Procainamide,,
Procaine,,
Procaine benzylpenicillin,,
Procarbazine,,
Procaterol,,
Prochlorperazine,,
Procyclidine,,
Profenamine,,
Progesterone,,
Progesterone vagnal ring,,
Progestons,,
Proguanil,,
Promazine,,
Promegestone,,
Promestriene,,
Promethazine,,
Propacetamol,,
Propafenone,,
Propantheline bromide,,
Propericiazine,,
Propinox,,
Propiomazine,,
Propionamide,,
Propiverine,,
Propofol,,
Propolis,,
Propranolol,,
Propylthiouracil,,
Propyphenazone,,
Propyromazine bromide,,
Prostaglandin,,
Protamine,,
Protease,,
Prothrombin Complex,,
Protionamide (Prothionamide),,
Protirelin,,
Protoporphyrin,,
Prourokinase,,
Proxymetacaine (Proparacaine),,
Prucalopride,,
Prussian blue,,
Pseudoephedrine,,
Psorospermum,,
Psyllium,,
Pygeum,,
Pyrantel,,
Pyrazinamide,,
Pyridostigmine,,
Pyrimethamine,,
Pyritinol,,
Pyronaridine,,
Pyrrobutamine,,
Pyrvinium pamoate,,
Quetiapine,,
Quifenadine,,
Quinacrine,,
Quinagolide,,
Quinapril,,
Quinethazone,,
Quinfamide,,
Quinidine,,
Quinine,,
Quinupristin,,
Rabeprazole,,
Rabies immunoglobulin,,
Rabies vaccine,,
Racecadotril (Acetorphan),,
Raloxifene,,
Raltegravir,,
Raltitrexed,,
Ramelteon,,
Ramipril,,
Ranibizumab,,
Ranitidine,,
Rasagiline,,
Rasburicase,,
Raubasine,,
Reboxetine,,
Remifentanil (Remifentanyl),,
Repaglinide,,
Repamipide,,
Reserpine,,
Resorcinol,,
Respiratory synctial virus immunoglobulin,,
Retapamulin,,
Reteplase,,
Retigabine,,
Reviparin,,
Rhubarb,,
Ribavirin (Tribavirin),,
Ribomunyl,,
Rifabutin,,
Rifampicin,,
Rifamycin,,
Rifapentine,,
Rifaximin,,
Rilmenidine,,
Rilpivirine,,
Riluzole,,
Rimantadine,,
Rimexolone,,
Rimonabant,,
Risedronate,,
Risperidone,,
Ritodrine,,
Ritonavir,,
Rituximab,,
Rivaroxaban,,
Rivastigmine,,
Rizatriptan,,
Rocuronium,,
Rofecoxib,,
Roflumilast,,
Romiplostim,,
Ropinirole,,
Ropivacaine,,
Roquinimex,,
Rose bengal,,
Rosiglitazone,,
Rosuvastatin,,
Rotavirus vaccine,,
Rotigotine,,
Rotundin,,
Roxithromycin,,
Rubella immunoglobulin,,
Rubella vaccine,,
Rufinamide,,
Rupatidine (Rupatadine),,
Ruscogenins,,
Rutoside,,
Saccharomyces boulardii,,
Salbutamol,,
Salicylamide,,
Salicylic acid,,
Salmeterol,,
Samarium,,
Sambong,,
Saproterin,,
Saquinavir,,
Saxagliptin,,
Scopolamine,,
Secnidazole,,
Selegiline,,
Selenium,,
Semustine,,
Senna (Sennosides),,
Sequifenadine,,
Serenoa repens,,
Serine,,
Serrapeptase,,
Sertaconazole,,
Sertindole,,
Sertraline,,
Sevelamer,,
Sevoflurane,,
Sibutramine,,
Sildenafil,,
Silicon,,
Silodosin,,
Silvadene nitrate,,
Silver,,
Silver amalgam mercury,,
Silver nitrate,,
Silver sulfadiazine,,
Silymarin,,
Simeprevir,,
Simethicone,,
Simple Linctus,,
Simvastatin,,
Sipuleucel-T,,
Sirolimus,,
Sisomicin,,
Sitagliptin,,
Smallpox vaccine,,
Sodium aurothiomalate,,
Sodium cellulose phosphate,,
Sodium hydrogen carbonate (Sodium bicarbonate),,
Sodium hydroxybutyrate,,
Sodium lauryl sulfoacetate,,
Sodium nitrite,,
Sodium oxybutyrate,,
Sodium phenylbutyrate,,
Sodium phosphate,,
Sodium picosulphate,,
Sodium salicylate,,
Sodium tetradecyl sulfate,,
Sofosbuvir,,
Solcoseryl,,
Solifenacin,,
Somatostatin,,
Somatropin (Growth hormone),,
Sorafenib,,
Sorbitol,,
Sorbolene,,
Sotalol,,
Soy bean oil,,
Spaglumate,,
Sparfloxacin (Sparfloxacine),,
Spectinomycin,,
Spiramycin,,
Spirapril,,
Spirit,,
Spironolactone,,
Squill oxymel,,
Staphylococcus immunoglobulin,,
Stavudine,,
Stearic acid,,
Sterculia,,
Stibogluconate,,
Stimulating factor of granulocytic colonies,,
Streptokinase,,
Streptomycin,,
Strofantin,,
Strontium,,
Succimer,,
Sucralfate,,
Sucroferric oxyhydroxide,,
Sufentanil (Sufentanyl),,
Sugammadex,,
Sulbactam,,
Sulbutiamine,,
Sulfabenzamide,,
Sulfacetamide,,
Sulfadiazine,,
Sulfadimidine,,
Sulfadoxine,,
Sulfafurazole,,
Sulfaguanidine,,
Sulfamethoxazole,,
Sulfamethoxypyrazine,,
Sulfametrole,,
Sulfanilamide,,
Sulfasalazine (Salazosulfapyridine),,
Sulfathiazole,,
Sulfiram,,
Sulfur,,
Sulfur hexafluoride,,
Sulindac,,
Sulisobenzone,,
Sulodexide,,
Sulpiride,,
Sulprostone,,
Sultiame,,
Sumatriptan,,
Sunitinib,,
Suprofen,,
Suramin,,
Surfactant,,
Susoctocog alfa,,
Suxamethonium,,
Tacalcitol,,
Tacrolimus,,
Tadalafil,,
Tafamidis,,
Tafluprost,,
Talinolol,,
Tamoxifen,,
Tamsulosin,,
Tannic acid,,
Tapentadol,,
Tar (Coal),,
Tartaric acid (Ural effervescent),,
Tasonermin,,
Tazobactam,,
Teclozan,,
Tegafur,,
Tegaserod maleate,,
Teicoplanin,,
Telapravir (Telaprevir),,
Telbivudine,,
Telithromycin,,
Telmisartan,,
Temazepam,,
Temoporfin,,
Temozolomide,,
Temsirolimus,,
Tenecteplase,,
Teniposide,,
Tenofovir Disoproxil Fumarate,,
Tenonitrozole,,
Tenoxicam,,
Terazosin,,
Terbinafine,,
Terbutaline,,
Terfenadine,,
Teriparatide,,
Terizidone,,
Terlipressin,,
Terodiline,,
Terpin,,
Tertatolol,,
Testosterone,,
Tetanus antitoxin,,
Tetanus vaccine,,
Tetrabenazine,,
Tetracaine,,
Tetracosactide,,
Tetracycline,,
Tetragalacturonic acid hydroxymethylester,,
Tetrazepam,,
Tetryzoline,,
Thalidomide,,
Thenalidine,,
Theophylline,,
Thiabendazole,,
Thiamphenicol,,
Thiethylperazine,,
Thioacetazone,,
Thiocolchicoside,,
Thioctic Acid,,
Thioguanine,,
Thiopental,,
Thioridazine,,
Thiosulfate,,
Thiotepa,,
Thiothixene,,
Threonine,,
Thrombin,,
Thymidine,,
Thymol,,
Thymomodulin,,
Thymopentin,,
Thymosin (Thymalfasin),,
Thyropropin,,
Thyrotrophin-releasing hormone,,
Tiagabine,,
Tianeptine,,
Tiapride,,
Tiaprofenic acid,,
Tibolone,,
Ticagrelor,,
Ticarcillin,,
Tick-borne encephalitis immunoglobulin,,
Tick-borne encephalitis vaccine (Anti-tick vaccine),,
Ticlopidine,,
Tiemonium,,
Tifomycin,,
Tigecycline,,
Tilactase,,
Tilidine,,
Timolol,,
Tinidazole,,
Tinzaparin,,
Tioconazole,,
Tiotropium,,
Tipranavir,,
Tirilazad,,
Tirofiban,,
Tiropramide,,
Titanium dioxide,,
Tixocortol,,
Tizanidine,,
Tobramycin,,
Tocilizumab,,
Tofisopam,,
Tolazoline,,
Tolbutamide,,
Tolcapone,,
Tolmetin sodium,,
Tolnaftate,,
Tolperisone,,
Tolterodine,,
Tolterodine,,
Topiramate,,
Topotecan,,
Toremifene,,
Torsemide,,
Tothema,,
Trabectedin,,
Tramadol,,
Trandolapril,,
Tranexamic acid,,
Tranylcypromine,,
Trastuzumab,,
Travoprost,,
Trazodone,,
Trepibutone,,
Treprostinil,,
Tretinoin,,
Triamcinolone,,
Triamterene,,
Triazolam,,
Tribenoside,,
Tricalcium phosphate,,
Trichloroacetic acid,,
Triclabendazole,,
Triclofos,,
Trientine,,
Trifluoperazine,,
Trifluridine,,
Triflusal,,
Trihexyphenidyl (Benzhexol),,
Triiodothyronine,,
Trimebutine,,
Trimeperidine,,
Trimetazidine,,
Trimethaphan,,
Trimethoprim,,
Trimethylphloroglucinol,,
Trimipramine,,
Trioxsalen,,
Triprolidine,,
Tripterygium Glycosides,,
Triptorelin,,
Trisodium citrate dihydrate,,
Tritoqualine,,
Trolamine,,
Tromantadine,,
Tropatepine,,
Tropicamide,,
Tropisetron,,
Trospium,,
Troxerutin,,
Trypsin,,
Tryptophan,,
Tsaang gubat,,
Turpentine oil,,
Typhoid vaccine,,
Typhus vaccine,,
Tyrosine,,
Tyrothricin,,
Ulipristal,,
Umifenovir,,
Undecylenic acid,,
Unoprostone,,
Uracil,,
Urapidil,,
Urate Oxidase,,
Uridine,,
Urofollitropin,,
Urokinase,,
Ursodeoxycholic acid,,
Ustekinumab,,
Vaccinia immunoglobulin,,
Vaginal ring eluting etonogestrel & ethinyl estradiol,,
Valaciclovir (Valacyclovir),,
Valdecoxib,,
Valethamate,,
Valganciclovir,,
Valproic acid (Sodium valproate, Valproate, Valproate semisodium)
Valpromide,,
Valsartan,,
Vanadium,,
Vancomycin,,
Vardenafil,,
Varenicline,,
Varicella vaccine,,
Varicella Zoster Immunoglobulin,,
Vasopressin (Argipressin),,
Vecuronium,,
Vegetable charcoal,,
Vegetable oil,,
Veinotonic rutosides,,
Velaglucerase alfa,,
Velpatasvir,,
Venlafaxine,,
Verapamil,,
Vernakalant,,
Verteporfin,,
Vidarabine,,
Vigabatrin,,
Vilanterol,,
Vildagliptin,,
Vinblastine,,
Vinburnine,,
Vincamine,,
Vincristine,,
Vindesine (Vindesin),,
Vinorelbine (Venorelbine),,
Vinpocetine,,
Vioform,,
Viomycin,,
Virginiamycin,,
Vitamin A (Retinol),,
Vitamin B1 (Thiamine ),,
Vitamin B12 (Cobalamin),,
Vitamin B2 (Riboflavin),,
Vitamin B3 (Niacin, Nicotinic Acid, Nicotinamide)
Vitamin B5 (Pantothenic acid),,
Vitamin B6 (Pyridoxine),,
Vitamin C (Ascorbic acid),,
Vitamin D (Cholecalciferol, Ergocalciferol),
Vitamin E (Alpha-tocopherol),,
Vitamin H (Biotin),,
Vitamin K (Menadione, Phytomenadione, Phytonadione)
Voglibose,,
Von Willebrand factor,,
Voriconazole,,
Warfarin,,
White soft paraffin,,
Xaliproden,,
Xenon,,
Xipamide,,
Xylene,,
Xylometazoline,,
Yellow fever vaccine,,
Yohimbine,,
Yttrium,,
Zafirlukast,,
Zalcitabine,,
Zanamivir,,
Zeaxanthin,,
Zidovudine (Retrovir),,
Zinc,,
Ziprasidone,,
Zofenopril,,
Zoledronic acid,,
Zolmitriptan,,
Zolpidem,,
Zonisamide,,
Zopiclone,,
Zoptepine (Zotepine),,
Zuclopenthixol,,
